HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
1421,6.917705609835305,45,10.0,1.43521,6.3945,0.7107670654468684,0.2019241,1,1,4,1,2
3822,6.756932389247553,65,4.0,3.28692,24.843,0.2250130821559393,1.4607684,2,2,5,3,2
8151,5.634789603169249,25,12.0,2.28228,20.3775,0.03435161329898172,6.6438801,0,0,5,2,3
4883,7.114769448366463,80,1.0,6.00609,39.064,0.2518943272578333,2.3843689,2,2,2,3,1
5025,6.802394763324311,45,2.0,4.5225,22.6125,0.1791044776119403,2.5250625,2,2,4,4,1
4505,8.006367567650246,35,10.0,13.515,15.7675,0.6659267480577137,2.0295025,1,2,2,1,4
7465,8.242756345714477,25,11.0,28.367,18.6625,0.5090421969189551,5.5726225,0,0,2,1,4
4519,7.3777589082278725,55,8.0,7.2304,24.8545,0.3540606328833813,2.0421361,1,2,2,2,4
6106,7.3777589082278725,15,13.0,9.7696,9.159,0.26203734032099574,3.7283236,0,0,3,1,3
4285,8.006367567650246,55,8.0,12.855,23.5675,0.7001166861143524,1.8361225,1,2,2,2,4
1166,6.309918278226516,55,2.0,0.6413,6.413,0.4716981132075472,0.1359556,2,1,5,3,1
4477,7.2078598714324755,35,12.0,6.04395,15.6695,0.30154121063211975,2.0043529,0,2,2,1,3
3771,7.560080465021827,80,9.0,7.24032,30.168,0.5091487669053302,1.4220441,1,2,3,2,3
1065,7.590852123688581,25,10.0,2.1087,2.6625,1.8591549295774648,0.1134225,1,1,2,2,4
7291,5.66988092298052,80,9.0,2.11439,58.328,0.039775065148813606,5.3158681,1,0,2,2,3
8689,6.579251212010101,45,7.0,6.25608,39.1005,0.0828633904937277,7.5498721,1,0,2,2,4
7409,8.131530710604252,15,11.0,25.1906,11.1135,0.4589013362127143,5.4893281,0,0,2,1,4
1241,7.438383530044307,55,9.0,2.1097,6.8255,1.36986301369863,0.1540081,1,1,2,1,4
4669,6.907755278982137,65,10.0,4.669,30.3485,0.21417862497322768,2.1799561,1,2,2,2,3
5856,6.76849321164863,65,10.0,5.09472,38.064,0.14856557377049182,3.4292736,1,2,2,2,3
7993,7.090076835776092,35,7.0,9.5916,27.9755,0.15013136494432627,6.3888049,1,0,1,3,3
7197,8.029432840581244,65,8.0,22.09479,46.7805,0.42656662498263165,5.1796809,1,0,2,2,3
4184,6.234410725718371,80,7.0,2.13384,33.472,0.12189292543021032,1.7505856,1,2,2,3,3
4479,7.495541943884256,80,9.0,8.0622,35.832,0.40187541862022774,2.0061441,1,2,3,2,3
5518,7.1308988302963465,25,11.0,6.8975,13.795,0.22653135193910837,3.0448324,0,2,2,1,4
5200,5.075173815233827,80,9.0,0.832,41.6,0.03076923076923077,2.704,1,2,2,2,3
5884,7.495541943884256,15,10.0,10.5912,8.826,0.30591434398368456,3.4621456,1,2,2,2,4
3087,7.649692623711514,15,13.0,6.4827,4.6305,0.6802721088435374,0.9529569,0,2,2,1,3
2178,6.214608098422191,7,11.0,1.089,1.5246,0.2295684113865932,0.4743684,0,1,5,2,4
3057,7.396335293800808,80,5.0,4.98291,24.456,0.5332024860974812,0.9345249,2,2,2,3,3
2171,8.242756345714477,25,13.0,8.2498,5.4275,1.7503454629203132,0.4713241,0,1,2,1,4
4066,7.649692623711514,65,8.0,8.5386,26.429,0.5164781111657649,1.6532356,1,2,3,2,2
5260,6.173786103901937,80,7.0,2.5248,42.08,0.09125475285171103,2.76676,1,2,2,2,4
3873,7.600902459542082,45,10.0,7.746,17.4285,0.5163955589981926,1.5000129,1,2,2,1,4
3901,7.081708586105575,45,9.0,4.64219,17.5545,0.30504998718277365,1.5217801,1,2,2,2,3
6031,6.887552571664617,80,9.0,5.91038,48.248,0.16249378212568397,3.6372961,1,0,2,2,3
5807,7.575584651557793,15,10.0,11.32365,8.7105,0.3358016187360083,3.3721249,1,2,2,2,4
5402,7.003065458786462,2,13.0,5.9422,1.0804,0.20362828582006665,2.9181604,0,2,5,2,3
5247,7.064759027791802,80,8.0,6.13899,41.976,0.22298456260720412,2.7531009,1,2,2,1,4
1408,7.313220387090301,45,11.0,2.112,6.336,1.0653409090909092,0.1982464,0,1,1,2,3
5984,7.807916628926408,80,10.0,14.72064,47.872,0.41109625668449196,3.5808256,1,2,2,1,3
4550,7.3901814282264295,25,10.0,7.371,11.375,0.35604395604395606,2.07025,1,2,2,2,4
2042,8.373322820996535,15,13.0,8.84186,3.063,2.120470127326151,0.4169764,0,1,2,1,3
5510,7.170119543449628,80,8.0,7.163,44.08,0.23593466424682397,3.03601,1,2,3,1,4
4025,6.824373670043086,80,10.0,3.703,32.2,0.22857142857142856,1.6200625,1,2,2,1,3
6789,7.003065458786462,80,9.0,7.4679,54.312,0.162026808071881,4.6090521,1,0,2,2,3
5156,7.575584651557793,45,9.0,10.0542,23.202,0.378200155159038,2.6584336,1,2,2,2,4
4207,4.605170185988092,80,4.0,0.0,33.656,0.0,1.7698849,2,2,5,4,3
4293,6.063785208687608,35,11.0,1.84599,15.0255,0.1001630561378989,1.8429849,0,2,5,2,3
5106,7.52294091807237,15,10.0,9.4461,7.659,0.36231884057971014,2.6071236,1,2,2,2,4
5926,7.600902459542082,7,12.0,11.852,4.1482,0.3374957813027337,3.5117476,0,2,2,1,4
4269,7.438383530044307,55,11.0,7.2573,23.4795,0.3982197235886625,1.8224361,0,2,2,1,3
4893,6.620073206530356,80,7.0,3.66975,39.144,0.15328019619865113,2.3941449,1,2,2,2,4
5450,5.298317366548036,25,10.0,1.09,13.625,0.03669724770642202,2.97025,1,2,5,2,3
2208,4.605170185988092,2,12.0,0.0,0.4416,0.0,0.4875264,0,1,2,1,4
6783,6.887552571664617,15,12.0,6.64734,10.1745,0.14447884416924664,4.6009089,0,0,3,2,3
5818,7.585788821732034,7,13.0,11.46146,4.0726,0.3386043313853558,3.3849124,0,2,2,2,3
6158,5.438079308923196,65,11.0,1.41634,40.027,0.037349788892497564,3.7920964,0,0,2,1,3
5591,4.605170185988092,45,7.0,0.0,25.1595,0.0,3.1259281,1,2,5,3,3
5318,7.528331766707247,80,9.0,9.89148,42.544,0.3497555471981948,2.8281124,1,2,2,2,3
1249,7.495541943884256,15,10.0,2.2482,1.8735,1.4411529223378703,0.1560001,1,1,2,2,4
6800,8.160518247477505,7,11.0,23.8,4.76,0.5147058823529411,4.624,0,0,2,2,4
4527,6.620073206530356,35,11.0,3.39525,15.8445,0.1656726308813784,2.0493729,0,2,4,2,3
4444,7.90100705199242,15,10.0,11.9988,6.666,0.6075607560756076,1.9749136,1,2,2,2,4
8317,7.615791072035833,45,7.0,16.88351,37.4265,0.24407839365155706,6.9172489,1,0,2,2,4
3902,6.253828811575473,80,7.0,2.02904,31.216,0.13326499231163505,1.5225604,1,2,3,2,2
6681,4.605170185988092,80,7.0,0.0,53.448,0.0,4.4635761,1,0,4,2,4
4949,7.106606137727303,65,8.0,6.03778,32.1685,0.24651444736310366,2.4492601,1,2,2,3,3
992,5.247024072160486,55,8.0,0.18848,5.456,0.19153225806451613,0.0984064,1,1,1,2,4
5507,6.907755278982137,25,11.0,5.507,13.7675,0.18158707100054475,3.0327049,0,2,5,1,3
6295,4.605170185988092,7,11.0,0.0,4.4065,0.0,3.9627025,0,0,3,2,3
5329,8.006367567650246,80,9.0,15.987,42.632,0.562957402889848,2.8398241,1,2,2,2,4
4214,8.146129510025405,15,11.0,14.5383,6.321,0.8186995728523968,1.7757796,0,2,2,1,4
4760,7.595889917718538,15,11.0,9.4724,7.14,0.4180672268907563,2.26576,0,2,2,1,4
4273,6.866933284461882,65,6.0,4.10208,27.7745,0.2246665106482565,1.8258529,1,2,2,3,2
1502,7.549609165154532,45,7.0,2.8538,6.759,1.2649800266311584,0.2256004,1,1,2,3,2
4115,7.824046010856292,7,14.0,10.2875,2.8805,0.6075334143377886,1.6933225,0,2,2,1,3
7792,4.605170185988092,15,11.0,0.0,11.688,0.0,6.0715264,0,0,4,1,3
6031,5.135798437050262,80,9.0,1.02527,48.248,0.02818769689935334,3.6372961,1,0,2,2,3
1858,7.114769448366463,80,3.0,2.28534,14.864,0.6620021528525296,0.3452164,2,1,3,3,1
1329,7.3777589082278725,2,10.0,2.1264,0.2658,1.2039127163280663,0.1766241,1,1,2,1,4
6359,4.605170185988092,80,9.0,0.0,50.872,0.0,4.0436881,1,0,2,2,3
5991,6.76849321164863,45,7.0,5.21217,26.9595,0.14521782674011016,3.5892081,1,2,2,2,4
5142,7.6638772587034705,35,10.0,10.95246,17.997,0.41423570595099185,2.6440164,1,2,3,1,4
3226,7.003065458786462,35,7.0,3.5486,11.291,0.34097954122752633,1.0407076,1,2,5,3,2
1767,7.90100705199242,15,12.0,4.7709,2.6505,1.5280135823429541,0.3122289,0,1,2,2,3
7996,7.696212639346407,55,9.0,17.5912,43.978,0.2751375687843922,6.3936016,1,0,2,1,4
1922,6.684611727667927,35,10.0,1.5376,6.727,0.4162330905306972,0.3694084,1,1,2,1,3
8000,7.9724660159745655,15,12.0,23.2,12.0,0.3625,6.4,0,0,2,2,3
5894,4.605170185988092,25,10.0,0.0,14.735,0.0,3.4739236,1,2,3,2,4
2470,7.897296472595885,35,9.0,6.6443,8.645,1.0890688259109311,0.61009,1,1,2,3,3
2498,7.52294091807237,55,4.0,4.6213,13.739,0.7405924739791834,0.6240004,2,1,2,3,2
7180,6.131226489483141,80,9.0,3.3028,57.44,0.06406685236768803,5.15524,1,0,2,2,3
4395,5.857933154483459,65,10.0,1.53825,28.5675,0.07963594994311718,1.9316025,1,2,5,2,3
6531,7.533693709848633,80,5.0,12.21297,52.248,0.2863267493492574,4.2653961,2,0,2,3,3
2083,8.294049640102028,45,9.0,8.332,9.3735,1.9203072491598656,0.4338889,1,1,2,2,3
7404,5.0106352940962555,55,2.0,1.1106,40.722,0.02025931928687196,5.4819216,2,0,5,3,1
4243,6.309918278226516,25,12.0,2.33365,10.6075,0.1296252651425878,1.8003049,0,2,5,2,3
5133,7.955074273262696,45,10.0,14.62905,23.0985,0.5552308591466978,2.6347689,1,2,3,1,4
5226,5.560681631015528,65,10.0,1.35876,33.969,0.04975124378109453,2.7311076,1,2,2,2,3
5918,6.620073206530356,45,7.0,4.4385,26.631,0.12673200405542412,3.5022724,1,2,4,2,4
2487,4.605170185988092,35,10.0,0.0,8.7045,0.0,0.6185169,1,1,5,1,4
5323,4.605170185988092,80,8.0,0.0,42.584,0.0,2.8334329,1,2,2,1,3
7505,7.05617528410041,65,10.0,8.7058,48.7825,0.15456362425049966,5.6325025,1,0,2,2,3
6909,4.605170185988092,55,9.0,0.0,37.9995,0.0,4.7734281,1,0,2,1,4
5874,7.090076835776092,7,14.0,7.0488,4.1118,0.20429009193054137,3.4503876,0,2,2,1,3
8703,8.04237800517328,7,12.0,27.06633,6.0921,0.3573480409054349,7.5742209,0,0,3,1,4
5572,4.605170185988092,55,9.0,0.0,30.646,0.0,3.1047184,1,2,5,1,4
4341,7.346010209913293,35,8.0,6.72855,15.1935,0.35706058511863625,1.8844281,1,2,2,1,4
6900,7.346010209913293,80,7.0,10.695,55.2,0.2246376811594203,4.761,1,0,2,2,4
1788,7.554858521040676,15,10.0,3.41508,2.682,1.0682326621923937,0.3196944,1,1,2,2,4
3403,7.600902459542082,15,12.0,6.806,5.1045,0.5877167205406993,1.1580409,0,2,2,2,3
5279,7.52294091807237,15,10.0,9.76615,7.9185,0.35044516006819476,2.7867841,1,2,3,2,4
3585,8.242756345714477,25,12.0,13.623,8.9625,1.0599721059972107,1.2852225,0,2,2,2,3
6203,7.003065458786462,45,5.0,6.8233,27.9135,0.17733354828308884,3.8477209,2,0,3,3,1
4150,7.67786350067821,25,10.0,8.964,10.375,0.5204819277108433,1.72225,1,2,3,2,4
4109,4.605170185988092,45,9.0,0.0,18.4905,0.0,1.6883881,1,2,3,2,4
3827,7.600902459542082,45,12.0,7.654,17.2215,0.5226025607525477,1.4645929,0,2,2,1,3
4440,7.003065458786462,80,9.0,4.884,35.52,0.24774774774774774,1.97136,1,2,2,2,3
4409,7.52294091807237,45,9.0,8.15665,19.8405,0.41959628033567703,1.9439281,1,2,2,2,3
2175,7.1929342212158,65,2.0,2.89275,14.1375,0.6114942528735632,0.4730625,2,1,2,3,1
3534,7.24422751560335,35,9.0,4.9476,12.369,0.39615166949632147,1.2489156,1,2,3,2,3
3715,7.989560449333865,15,12.0,10.95925,5.5725,0.7940780619111709,1.3801225,0,2,3,2,3
2561,7.122866658599083,25,10.0,3.17564,6.4025,0.4841858648965248,0.6558721,1,1,2,2,4
4791,7.937374696163295,45,9.0,13.4148,21.5595,0.5844291379670215,2.2953681,1,2,2,2,4
1972,4.605170185988092,80,3.0,0.0,15.776,0.0,0.3888784,2,1,2,3,4
3098,7.3777589082278725,65,8.0,4.9568,20.137,0.5164622336991608,0.9597604,1,2,2,2,4
2006,7.177782416195197,65,6.0,2.62786,13.039,0.6530408773678963,0.4024036,1,1,2,2,4
2952,7.77485576666552,65,10.0,7.02576,19.188,0.8062330623306233,0.8714304,1,1,2,2,3
5819,7.438383530044307,45,9.0,9.8923,26.1855,0.292146416910122,3.3860761,1,2,2,2,3
4563,4.605170185988092,80,9.0,0.0,36.504,0.0,2.0820969,1,2,2,2,3
4616,7.313220387090301,80,9.0,6.924,36.928,0.32495667244367415,2.1307456,1,2,2,2,3
4948,7.783224016336037,25,12.0,11.8752,12.37,0.4850444624090542,2.4482704,0,2,2,2,3
3929,7.649692623711514,25,11.0,8.2509,9.8225,0.5344871468567065,1.5437041,0,2,2,1,4
3309,7.489970898834801,35,9.0,5.92311,11.5815,0.5409489271683288,1.0949481,1,2,2,2,3
4473,7.989560449333865,25,10.0,13.19535,11.1825,0.6595126313436173,2.0007729,1,2,2,2,4
5490,5.940171252720432,80,9.0,2.0862,43.92,0.0692167577413479,3.01401,1,2,5,2,3
2589,7.5443321080536885,35,3.0,4.89321,9.0615,0.7300115874855156,0.6702921,2,1,4,3,1
5293,7.365180126021013,25,11.0,8.36294,13.2325,0.29850746268656714,2.8015849,0,2,2,1,4
4577,7.064759027791802,65,6.0,5.35509,29.7505,0.25562595586628795,2.0948929,1,2,3,3,3
6257,6.272877006546167,80,9.0,3.31621,50.056,0.08470513025411538,3.9150049,1,0,4,2,3
6072,8.039157390473237,15,12.0,18.8232,9.108,0.5105401844532279,3.6869184,0,0,2,2,3
5894,7.07326971745971,65,6.0,6.95492,38.311,0.2002035968781812,3.4739236,1,2,2,2,4
6050,8.039157390473237,15,12.0,18.755,9.075,0.512396694214876,3.66025,0,0,3,2,3
5947,7.753623546559746,25,12.0,13.85651,14.8675,0.39179418194047416,3.5366809,0,2,2,2,3
3460,7.828038032125829,25,13.0,8.6846,8.65,0.7254335260115607,1.19716,0,2,2,1,3
4192,5.393627546352362,25,13.0,0.92224,10.48,0.05248091603053435,1.7572864,0,2,5,1,3
6024,6.956545443151569,2,11.0,6.3252,1.2048,0.17430278884462153,3.6288576,0,0,5,2,4
6450,4.605170185988092,55,10.0,0.4515,35.475,0.010852713178294573,4.16025,1,0,2,2,3
7108,6.684611727667927,65,6.0,5.6864,46.202,0.11254924029262803,5.0523664,1,0,2,2,4
6145,7.6255950721324535,55,10.0,12.59725,33.7975,0.3336045565500407,3.7761025,1,0,2,2,3
4573,7.6638772587034705,25,12.0,9.74049,11.4325,0.4657773890225235,2.0912329,0,2,2,2,3
7566,6.975413927455952,25,10.0,8.09562,18.915,0.14142215173143008,5.7244356,1,0,3,2,4
5599,5.393627546352362,55,8.0,1.23178,30.7945,0.03929273084479371,3.1348801,1,2,3,2,3
5282,4.605170185988092,80,9.0,0.0,42.256,0.0,2.7899524,1,2,2,2,3
4242,8.294049640102028,80,5.0,16.968,33.936,0.9429514380009429,1.7994564,2,2,2,2,4
6720,6.536691597591305,55,8.0,4.6368,36.96,0.10267857142857142,4.51584,1,0,3,2,4
2725,6.745236349484363,25,8.0,2.31625,6.8125,0.3119266055045872,0.7425625,1,1,5,2,4
6551,5.991464547107982,35,11.0,2.6204,22.9285,0.06105938024729049,4.2915601,0,0,5,2,3
6683,7.003065458786462,55,6.0,7.3513,36.7565,0.1645967379919198,4.4662489,1,0,2,3,2
7087,7.358830898342354,2,12.0,11.12659,1.4174,0.22153238323691266,5.0225569,0,0,2,1,4
3876,4.605170185988092,45,5.0,0.0,17.442,0.0,1.5023376,2,2,3,3,4
4986,8.306472160100585,80,7.0,20.1933,39.888,0.8122743682310469,2.4860196,1,2,2,2,3
6610,7.1308988302963465,2,12.0,8.2625,1.322,0.18910741301059,4.36921,0,0,5,1,4
1823,6.887552571664617,25,10.0,1.78654,4.5575,0.5375754251234229,0.3323329,1,1,1,2,3
3338,4.605170185988092,15,11.0,0.0,5.007,0.0,1.1142244,0,2,2,1,4
4207,7.047517221357296,25,10.0,4.83805,10.5175,0.27335393391965773,1.7698849,1,2,5,2,4
4556,6.802394763324311,35,9.0,4.1004,15.946,0.19754170324846357,2.0757136,1,2,5,2,4
5287,7.489970898834801,55,10.0,9.46373,29.0785,0.3385662946850766,2.7952369,1,2,2,2,3
7995,7.874739125171811,55,10.0,21.02685,43.9725,0.32895559724828016,6.3920025,1,0,2,2,3
6964,6.907755278982137,65,8.0,6.964,45.266,0.14359563469270534,4.8497296,1,0,2,3,3
5883,7.4205789054108005,2,12.0,9.82461,1.1766,0.2838687744348122,3.4609689,0,2,3,1,4
4545,7.67786350067821,45,9.0,9.8172,20.4525,0.4752475247524752,2.0657025,1,2,2,3,3
6489,6.907755278982137,80,5.0,6.489,51.912,0.15410695022345508,4.2107121,2,0,5,3,3
1111,6.956545443151569,55,9.0,1.16655,6.1105,0.9450945094509451,0.1234321,1,1,2,1,3
948,7.438383530044307,65,8.0,1.6116,6.162,1.7932489451476794,0.0898704,1,1,2,2,4
5178,6.633318433280377,80,7.0,3.93528,41.424,0.14677481653147934,2.6811684,1,2,2,3,3
4097,7.237059026124737,15,10.0,5.69483,6.1455,0.3392726385159873,1.6785409,1,2,5,2,4
954,7.549609165154532,45,9.0,1.8126,4.293,1.9916142557651992,0.0910116,1,1,2,3,3
976,4.605170185988092,65,9.0,0.0,6.344,0.0,0.0952576,1,1,3,1,4
5289,7.549609165154532,55,8.0,10.0491,29.0895,0.3592361505010399,2.7973521,1,2,2,2,4
5177,7.859413154693583,45,9.0,13.40843,23.2965,0.5002897430944563,2.6801329,1,2,2,2,3
7174,7.1308988302963465,45,11.0,8.9675,32.283,0.17424031223863953,5.1466276,0,0,2,2,3
1790,7.575584651557793,35,10.0,3.4905,6.265,1.089385474860335,0.32041,1,1,2,1,3
6348,8.242756345714477,45,9.0,24.1224,28.566,0.5986137366099559,4.0297104,1,0,2,2,4
5245,6.272877006546167,65,10.0,2.77985,34.0925,0.10104861773117255,2.7510025,1,2,2,2,3
5378,7.138866999945524,2,12.0,6.77628,1.0756,0.23428783934548159,2.8922884,0,2,3,1,4
3807,7.138866999945524,80,7.0,4.79682,30.456,0.3309692671394799,1.4493249,1,2,3,2,3
3975,7.600902459542082,65,10.0,7.95,25.8375,0.5031446540880503,1.5800625,1,2,2,2,3
7445,4.605170185988092,55,6.0,0.0,40.9475,0.0,5.5428025,1,0,5,3,2
6205,8.006367567650246,65,8.0,18.615,40.3325,0.48348106365834004,3.8502025,1,0,2,2,3
5607,4.605170185988092,55,10.0,0.0,30.8385,0.0,3.1438449,1,2,4,2,3
2695,7.3777589082278725,65,3.0,4.312,17.5175,0.5936920222634509,0.7263025,2,1,2,4,2
6177,7.904703913873747,25,11.0,16.73967,15.4425,0.43872429982192,3.8155329,0,0,2,1,4
5314,5.799092654460526,35,12.0,1.75362,18.599,0.0621001129092962,2.8238596,0,2,2,1,4
5441,7.9724660159745655,2,12.0,15.7789,1.0882,0.5329902591435398,2.9604481,0,2,2,1,4
3450,7.851661177889265,15,11.0,8.8665,5.175,0.744927536231884,1.19025,0,2,3,1,4
2658,7.575584651557793,25,8.0,5.1831,6.645,0.7336343115124153,0.7064964,1,1,2,3,2
4352,4.605170185988092,80,3.0,0.0,34.816,0.0,1.8939904,2,2,2,3,2
5065,6.1092475827643655,55,6.0,2.27925,27.8575,0.08884501480750247,2.5654225,1,2,1,2,4
6317,7.5443321080536885,2,12.0,11.93913,1.2634,0.2991926547411746,3.9904489,0,0,2,1,4
4249,8.1886891244442,7,11.0,15.2964,2.9743,0.8472581783949165,1.8054001,0,2,2,2,4
5510,7.24422751560335,15,11.0,7.714,8.265,0.2540834845735027,3.03601,0,2,2,1,4
6477,7.832014180505469,25,11.0,16.32204,16.1925,0.3890690134321445,4.1951529,0,0,2,1,4
6153,6.429719478039138,80,3.0,3.81486,49.224,0.10076385503006663,3.7859409,2,0,3,3,2
2487,7.495541943884256,15,6.0,4.4766,3.7305,0.7237635705669482,0.6185169,1,1,2,3,1
6002,7.7406644019172415,65,7.0,13.8046,39.013,0.3832055981339553,3.6024004,1,0,2,1,4
5418,7.600902459542082,80,7.0,10.836,43.344,0.36913990402362495,2.9354724,1,2,4,2,4
5571,5.521460917862246,35,11.0,1.39275,19.4985,0.044875246813857475,3.1036041,0,2,3,2,3
4401,7.24422751560335,65,4.0,6.1614,28.6065,0.3181095205635083,1.9368801,2,2,2,3,1
2196,7.659171367666058,35,11.0,4.65552,7.686,0.9653916211293261,0.4822416,0,1,3,2,3
7032,7.170119543449628,15,11.0,9.1416,10.548,0.18486916951080773,4.9449024,0,0,2,1,4
4552,7.795646536334594,25,12.0,11.06136,11.38,0.5338312829525483,2.0720704,0,2,2,2,3
4572,7.313220387090301,7,12.0,6.858,3.2004,0.32808398950131235,2.0903184,0,2,3,1,4
4862,6.84587987526405,35,9.0,4.57028,17.017,0.19333607568901687,2.3639044,1,2,2,2,4
4340,4.605170185988092,80,10.0,0.0,34.72,0.0,1.88356,1,2,2,1,3
7685,4.605170185988092,55,8.0,0.0,42.2675,0.0,5.9059225,1,0,2,2,3
7462,4.605170185988092,55,9.0,0.0,41.041,0.0,5.5681444,1,0,2,1,4
7667,5.703782474656201,25,8.0,2.3001,19.1675,0.03912873353332464,5.8782889,1,0,1,2,4
6182,5.736572297479192,45,5.0,1.91642,27.819,0.050145583953413134,3.8217124,2,0,2,3,2
4205,5.991464547107982,65,6.0,1.682,27.3325,0.09512485136741974,1.7682025,1,2,4,3,3
2119,7.047517221357296,55,8.0,2.43685,11.6545,0.5427088249174139,0.4490161,1,1,5,2,4
1883,7.299797366758161,55,9.0,2.78684,10.3565,0.7859798194370685,0.3545689,1,1,2,1,4
3807,7.874739125171811,45,11.0,10.01241,17.1315,0.6908326766482795,1.4493249,0,2,3,2,3
4961,7.718685495198466,65,9.0,11.16225,32.2465,0.45353759322717196,2.4611521,1,2,2,1,4
6404,5.66988092298052,45,5.0,1.85716,28.818,0.0452841973766396,4.1011216,2,0,1,3,2
3743,7.600902459542082,45,9.0,7.486,16.8435,0.5343307507347048,1.4010049,1,2,2,2,4
2977,7.820037989458753,80,7.0,7.41273,23.816,0.8364124958011421,0.8862529,1,1,2,3,3
5454,5.393627546352362,35,9.0,1.19988,19.089,0.04033736707004034,2.9746116,1,2,5,2,4
5986,7.003065458786462,80,9.0,6.5846,47.888,0.18376211159371866,3.5832196,1,2,2,2,3
4000,7.595889917718538,15,10.0,7.96,6.0,0.4975,1.6,1,2,2,2,4
3639,7.696212639346407,7,12.0,8.0058,2.5473,0.6045616927727397,1.3242321,0,2,2,1,4
5781,7.170119543449628,65,10.0,7.5153,37.5765,0.22487458917142364,3.3419961,1,2,2,2,3
1110,6.733401891837359,45,5.0,0.9324,4.995,0.7567567567567568,0.12321,2,1,4,3,2
1229,8.34283980427146,15,11.0,5.1618,1.8435,3.4174125305126117,0.1510441,0,1,2,1,4
5889,8.061486866871327,15,12.0,18.66813,8.8335,0.5382917303447105,3.4680321,0,2,2,2,3
6187,8.006367567650246,45,10.0,18.561,27.8415,0.48488766769031844,3.8278969,1,0,2,1,4
6798,7.600902459542082,80,5.0,13.596,54.384,0.29420417769932333,4.6212804,2,0,2,2,4
5288,7.251344983372214,80,6.0,7.45608,42.304,0.2666414523449319,2.7962944,1,2,3,1,4
4382,7.473069088032197,80,7.0,7.71232,35.056,0.40164308534915566,1.9201924,1,2,2,2,3
4273,7.003065458786462,35,7.0,4.7003,14.9555,0.25743037678446057,1.8258529,1,2,3,2,4
3899,7.24422751560335,45,10.0,5.4586,17.5455,0.3590664272890485,1.5202201,1,2,2,1,4
5219,6.327936783729195,80,7.0,2.92264,41.752,0.10730024908986396,2.7237961,1,2,4,2,4
4574,7.170119543449628,80,5.0,5.9462,36.592,0.28421512898994317,2.0921476,2,2,2,3,3
1557,6.29156913955832,35,9.0,0.84078,5.4495,0.3468208092485549,0.2424249,1,1,2,2,3
3241,6.907755278982137,55,8.0,3.241,17.8255,0.308546744831842,1.0504081,1,2,2,2,3
4208,7.265429723253953,35,12.0,6.01744,14.728,0.33982889733840305,1.7707264,0,2,3,1,4
5029,8.03268487596762,55,8.0,15.48932,27.6595,0.6124478027440843,2.5290841,1,2,2,2,4
4317,7.138866999945524,35,10.0,5.43942,15.1095,0.2918693537178596,1.8636489,1,2,2,1,4
1916,8.1886891244442,45,9.0,6.8976,8.622,1.8789144050104385,0.3671056,1,1,2,2,4
5526,7.333023014386481,25,10.0,8.45478,13.815,0.2768729641693811,3.0536676,1,2,2,2,4
5636,5.521460917862246,65,8.0,1.409,36.634,0.04435770049680625,3.1764496,1,2,2,2,4
1127,4.605170185988092,35,9.0,0.0,3.9445,0.0,0.1270129,1,1,3,2,3
4833,7.4673710669175595,25,10.0,8.45775,12.0825,0.36209393751293195,2.3357889,1,2,5,2,4
3012,7.575584651557793,45,9.0,5.8734,13.554,0.647410358565737,0.9072144,1,2,2,2,4
1286,7.24422751560335,55,10.0,1.8004,7.073,1.088646967340591,0.1653796,1,1,2,2,3
6537,7.8399193600125825,35,10.0,16.60398,22.8795,0.38855744225179745,4.2732369,1,0,2,1,4
3810,6.779921907472252,80,7.0,3.3528,30.48,0.23097112860892388,1.45161,1,2,3,2,3
4922,6.646390514847729,80,9.0,3.78994,39.376,0.15644047135310848,2.4226084,1,2,2,2,3
6009,7.549609165154532,45,11.0,11.4171,27.0405,0.3161923780995174,3.6108081,0,0,2,2,3
7141,4.605170185988092,80,5.0,0.0,57.128,0.0,5.0993881,2,0,2,3,3
5994,7.9724660159745655,25,12.0,17.3826,14.985,0.4838171504838171,3.5928036,0,2,2,2,3
5492,7.154615356913663,80,6.0,7.02976,43.936,0.23306627822286963,3.0162064,1,2,4,4,3
4166,6.429719478039138,55,10.0,2.58292,22.913,0.14882381180988957,1.7355556,1,2,2,2,3
5652,7.1308988302963465,55,8.0,7.065,31.086,0.22116065109695682,3.1945104,1,2,1,2,4
4464,7.090076835776092,65,8.0,5.3568,29.016,0.26881720430107525,1.9927296,1,2,2,2,3
2246,7.408530566894626,45,9.0,3.7059,10.107,0.7346393588601959,0.5044516,1,1,2,2,4
3948,8.160518247477505,25,10.0,13.818,9.87,0.8865248226950354,1.5586704,1,2,2,2,4
8010,6.063785208687608,65,8.0,3.4443,52.065,0.05368289637952559,6.41601,1,0,2,2,3
3915,6.966024187106113,45,9.0,4.1499,17.6175,0.2707535121328225,1.5327225,1,2,2,2,4
6043,7.575584651557793,80,7.0,11.78385,48.344,0.32268740691709413,3.6517849,1,0,2,3,3
5191,7.146772179452637,80,7.0,6.59257,41.528,0.24465420920824504,2.6946481,1,2,2,2,4
4816,8.1886891244442,35,10.0,17.3376,16.856,0.7475083056478405,2.3193856,1,2,2,1,4
6947,7.438383530044307,15,10.0,11.8099,10.4205,0.24470994673959984,4.8260809,1,0,3,2,4
