HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
1333,8.070906088787819,15,13.0,4.2656,1.9995,2.4006001500375094,0.1776889,0,1,2,1,3
4198,4.941642422609304,55,7.0,0.58772,23.089,0.03334921391138637,1.7623204,1,2,3,1,4
7094,7.575584651557793,15,12.0,13.8333,10.641,0.27488018043416973,5.0324836,0,0,3,2,3
5191,8.34283980427146,2,14.0,21.8022,1.0382,0.8090926603737237,2.6946481,0,2,2,1,3
1554,7.867105500316739,15,9.0,4.05594,2.331,1.6795366795366795,0.2414916,1,1,2,1,4
5300,5.19295685089021,55,10.0,0.954,29.15,0.033962264150943396,2.809,1,2,2,2,3
3962,7.779048644925556,25,8.0,9.46918,9.905,0.6032306915699142,1.5697444,1,2,2,2,4
4470,6.866933284461882,45,10.0,4.2912,20.115,0.21476510067114093,1.99809,1,2,2,1,3
6712,6.413458957167357,15,10.0,4.09432,10.068,0.09088200238379023,4.5050944,1,0,2,2,4
5313,7.003065458786462,65,6.0,5.8443,34.5345,0.2070393374741201,2.8227969,1,2,2,3,2
8688,4.867534450455582,15,10.0,1.12944,13.032,0.01496316758747698,7.5481344,1,0,5,2,4
4254,7.727535110475448,55,8.0,9.65658,23.397,0.5336154207804419,1.8096516,1,2,3,2,4
4298,7.620705086838262,80,2.0,8.76792,34.384,0.4746393671475105,1.8472804,2,2,3,4,2
3806,5.940171252720432,80,7.0,1.44628,30.448,0.09984235417761429,1.4485636,1,2,2,2,3
3803,7.696212639346407,65,8.0,8.3666,24.7195,0.5784906652642651,1.4462809,1,2,2,2,4
1458,7.3777589082278725,15,10.0,2.3328,2.187,1.0973936899862826,0.2125764,1,1,3,2,4
5097,4.605170185988092,25,13.0,0.0,12.7425,0.0,2.5979409,0,2,2,1,3
2441,7.736307096548285,15,12.0,5.58989,3.6615,0.9381401065137239,0.5958481,0,1,2,2,3
4284,7.700747794511798,35,10.0,9.46764,14.994,0.5158730158730159,1.8352656,1,2,2,1,4
7240,8.34283980427146,15,11.0,30.408,10.86,0.580110497237569,5.24176,0,0,2,1,4
8742,4.605170185988092,45,11.0,0.0,39.339,0.0,7.6422564,0,0,4,2,3
1113,7.22983877815125,15,8.0,1.53594,1.6695,1.2398921832884098,0.1238769,1,1,2,3,3
6949,7.07326971745971,45,7.0,8.19982,31.2705,0.16980860555475608,4.8288601,1,0,2,3,2
4925,7.162397497355718,80,9.0,6.35325,39.4,0.26192893401015227,2.4255625,1,2,2,2,3
1112,6.907755278982137,65,7.0,1.112,7.228,0.8992805755395683,0.1236544,1,1,2,1,2
7456,7.90100705199242,80,10.0,20.1312,59.648,0.3621244635193133,5.5591936,1,0,2,1,3
5136,7.27931883541462,2,12.0,7.4472,1.0272,0.2823208722741433,2.6378496,0,2,3,1,4
6246,7.495541943884256,55,7.0,11.2428,34.353,0.2881844380403458,3.9012516,1,0,2,1,4
8719,4.867534450455582,65,8.0,1.13347,56.6735,0.014909966739304966,7.6020961,1,0,2,2,3
7217,7.426549072397305,80,7.0,12.12456,57.736,0.23278370514064015,5.2085089,1,0,2,2,3
4217,7.937374696163295,65,11.0,11.8076,27.4105,0.6639791320844202,1.7783089,0,2,2,1,3
3155,7.090076835776092,45,7.0,3.786,14.1975,0.3803486529318542,0.9954025,1,2,2,2,2
5984,5.075173815233827,80,1.0,0.95744,47.872,0.026737967914438502,3.5808256,2,2,5,3,1
6452,6.363028103540465,15,9.0,3.74216,9.678,0.08989460632362058,4.1628304,1,0,4,1,4
6452,4.605170185988092,45,5.0,0.0,29.034,0.0,4.1628304,2,0,3,3,2
5176,8.039157390473237,80,10.0,16.0456,41.408,0.5989180834621329,2.6790976,1,2,2,1,4
1193,7.9996785794994505,7,12.0,3.55514,0.8351,2.497904442581727,0.1423249,0,1,2,1,4
4833,7.575584651557793,45,11.0,9.42435,21.7485,0.40347610180012417,2.3357889,0,2,2,2,3
1262,7.600902459542082,45,9.0,2.524,5.679,1.5847860538827259,0.1592644,1,1,2,2,4
4961,6.633318433280377,65,7.0,3.77036,32.2465,0.15319492037895585,2.4611521,1,2,2,1,4
7232,7.753623546559746,45,11.0,16.85056,32.544,0.322179203539823,5.2301824,0,0,2,2,3
5686,6.551080335043404,45,11.0,3.9802,25.587,0.12310939148786493,3.2330596,0,2,5,2,3
4326,7.408530566894626,25,8.0,7.1379,10.815,0.3814147018030513,1.8714276,1,2,3,2,1
2638,7.27931883541462,80,3.0,3.8251,21.104,0.5496588324488249,0.6959044,2,1,2,3,2
2664,7.615791072035833,35,11.0,5.40792,9.324,0.762012012012012,0.7096896,0,1,2,2,3
5518,7.3901814282264295,15,12.0,8.93916,8.277,0.29358463211308444,3.0448324,0,2,2,2,3
5836,7.919356190660617,45,10.0,16.049,26.262,0.4712131596984236,3.4058896,1,2,2,1,4
6036,6.684611727667927,65,2.0,4.8288,39.234,0.13253810470510272,3.6433296,2,0,2,3,1
5296,4.787491742782046,55,6.0,0.63552,29.128,0.022658610271903322,2.8047616,1,2,2,3,3
8261,4.605170185988092,35,11.0,0.0,28.9135,0.0,6.8244121,0,0,3,2,3
3347,7.408530566894626,15,13.0,5.52255,5.0205,0.492978786973409,1.1202409,0,2,2,1,3
2787,6.173786103901937,55,6.0,1.33776,15.3285,0.1722282023681378,0.7767369,1,1,2,3,3
5887,5.247024072160486,35,11.0,1.11853,20.6045,0.03227450314251741,3.4656769,0,2,2,2,3
1116,7.9724660159745655,25,12.0,3.2364,2.79,2.598566308243728,0.1245456,0,1,2,2,3
5112,5.3471075307174685,7,14.0,1.07352,3.5784,0.04107981220657277,2.6132544,0,2,4,1,3
5892,7.803843303538772,80,5.0,14.4354,47.136,0.41581805838424984,3.4715664,2,2,2,3,3
6007,7.5443321080536885,35,11.0,11.35323,21.0245,0.3146329282503746,3.6084049,0,0,2,2,3
3570,6.907755278982137,65,6.0,3.57,23.205,0.2801120448179272,1.27449,1,2,2,3,4
4677,7.346010209913293,55,10.0,7.24935,25.7235,0.3314090228779132,2.1874329,1,2,2,2,4
1895,4.605170185988092,15,11.0,0.0,2.8425,0.0,0.3591025,0,1,3,1,4
6599,7.170119543449628,35,11.0,8.5787,23.0965,0.1969995453856645,4.3546801,0,0,3,2,3
5068,7.2078598714324755,80,10.0,6.8418,40.544,0.26637726913970006,2.5684624,1,2,2,1,3
1691,7.081708586105575,35,9.0,2.01229,5.9185,0.703725606150207,0.2859481,1,1,3,2,4
4189,6.173786103901937,80,5.0,2.01072,33.512,0.11458582000477441,1.7547721,2,2,5,2,4
4182,8.086410275323782,2,12.0,13.5915,0.8364,0.7771401243424199,1.7489124,0,2,2,1,4
4959,7.313220387090301,55,8.0,7.4385,27.2745,0.3024803387779794,2.4591681,1,2,2,2,3
5271,6.7912214627261855,80,7.0,4.69119,42.168,0.16884841586036806,2.7783441,1,2,3,3,3
6905,6.975413927455952,55,6.0,7.38835,37.9775,0.1549601737871108,4.7679025,1,0,2,3,3
4241,8.101677747454572,80,10.0,13.9953,33.928,0.778118368309361,1.7986081,1,2,2,1,3
1373,7.696212639346407,7,12.0,3.0206,0.9611,1.6023306627822287,0.1885129,0,1,2,1,4
3903,7.600902459542082,80,5.0,7.806,31.224,0.5124263387138099,1.5233409,2,2,2,3,3
6118,7.1308988302963465,45,11.0,7.6475,27.531,0.20431513566525009,3.7429924,0,0,3,2,3
1840,7.27931883541462,45,7.0,2.668,8.28,0.7880434782608695,0.33856,1,1,3,3,3
4422,7.799753318287247,25,10.0,10.78968,11.055,0.5517865219357757,1.9554084,1,2,2,2,4
8162,4.605170185988092,35,5.0,0.0,28.567,0.0,6.6618244,2,0,2,3,2
2048,7.549609165154532,45,10.0,3.8912,9.216,0.927734375,0.4194304,1,1,2,1,4
6443,6.646390514847729,80,7.0,4.96111,51.544,0.11950954524289926,4.1512249,1,0,2,3,3
5531,6.152732694704104,80,9.0,2.59957,44.248,0.08497559211715784,3.0591961,1,2,2,2,3
4453,7.047517221357296,15,10.0,5.12095,6.6795,0.25825286323826635,1.9829209,1,2,2,2,2
7216,6.733401891837359,80,9.0,6.06144,57.728,0.1164079822616408,5.2070656,1,0,2,2,3
5289,7.878534196140362,80,9.0,13.96296,42.312,0.499149177538287,2.7973521,1,2,2,2,3
7895,4.605170185988092,45,11.0,0.0,35.5275,0.0,6.2331025,0,0,2,2,3
1136,7.90100705199242,25,10.0,3.0672,2.84,2.3767605633802815,0.1290496,1,1,2,2,4
5932,5.8289456176102075,80,7.0,2.01688,47.456,0.057316250842886045,3.5188624,1,2,2,2,4
3904,7.549609165154532,55,10.0,7.4176,21.472,0.48668032786885246,1.5241216,1,2,2,2,3
5594,7.200424892944957,35,7.0,7.49596,19.579,0.23954236682159458,3.1292836,1,2,1,2,4
7255,7.495541943884256,15,12.0,13.059,10.8825,0.24810475534114404,5.2635025,0,0,2,2,3
3722,5.991464547107982,80,7.0,1.4888,29.776,0.10746910263299302,1.3853284,1,2,2,3,3
2734,7.01211529430638,25,12.0,3.03474,6.835,0.4059985369422092,0.7474756,0,1,2,2,3
5417,8.131530710604252,35,10.0,18.4178,18.9595,0.6276536828502861,2.9343889,1,2,2,1,4
5544,7.313220387090301,35,7.0,8.316,19.404,0.27056277056277056,3.0735936,1,2,2,2,2
6941,7.757906208351747,55,10.0,16.24194,38.1755,0.3371272150986889,4.8177481,1,0,2,2,3
3819,7.114769448366463,65,6.0,4.69737,24.8235,0.3220738413197172,1.4584761,1,2,2,2,2
1236,7.358830898342354,25,11.0,1.94052,3.09,1.2702265372168284,0.1527696,0,1,2,1,3
6470,4.605170185988092,55,6.0,0.0,35.585,0.0,4.18609,1,0,2,3,3
5500,7.824046010856292,65,10.0,13.75,35.75,0.45454545454545453,3.025,1,2,2,2,3
4948,5.3471075307174685,45,8.0,1.03908,22.266,0.04244139046079224,2.4482704,1,2,4,1,4
4125,8.411832675758411,7,12.0,18.5625,2.8875,1.0909090909090908,1.7015625,0,2,2,1,4
4205,6.507277712385012,65,8.0,2.81735,27.3325,0.15933412604042807,1.7682025,1,2,2,2,4
6067,7.090076835776092,35,5.0,7.2804,21.2345,0.19779133014669523,3.6808489,2,0,3,3,2
2123,4.605170185988092,35,11.0,0.0,7.4305,0.0,0.4507129,0,1,5,2,3
4860,8.070906088787819,2,11.0,15.552,0.972,0.6584362139917695,2.36196,0,2,2,2,4
2036,7.600902459542082,80,9.0,4.072,16.288,0.9823182711198428,0.4145296,1,1,2,2,3
4575,8.070906088787819,55,9.0,14.64,25.1625,0.6994535519125683,2.0930625,1,2,2,1,4
2423,7.3901814282264295,35,11.0,3.92526,8.4805,0.6685926537350392,0.5870929,0,1,2,2,3
4431,7.824046010856292,35,10.0,11.0775,15.5085,0.564206725344166,1.9633761,1,2,2,1,4
3809,4.605170185988092,80,8.0,0.0,30.472,0.0,1.4508481,1,2,3,1,4
4464,7.346010209913293,35,11.0,6.9192,15.624,0.3472222222222222,1.9927296,0,2,2,2,3
2133,7.4673710669175595,15,11.0,3.73275,3.1995,0.8204406938584153,0.4549689,0,1,2,1,4
5882,7.3777589082278725,15,10.0,9.4112,8.823,0.27201632097925876,3.4597924,1,2,2,2,4
5036,7.965545573129992,80,9.0,14.50368,40.288,0.5718824463860207,2.5361296,1,2,2,2,3
3450,7.723120092266331,15,12.0,7.797,5.175,0.6550724637681159,1.19025,0,2,2,2,3
1205,7.24422751560335,15,10.0,1.687,1.8075,1.161825726141079,0.1452025,1,1,2,3,3
5912,6.396929655216146,55,11.0,3.5472,32.516,0.10148849797023005,3.4951744,0,2,2,1,4
2768,6.946975992135418,25,10.0,2.87872,6.92,0.37572254335260113,0.7661824,1,1,2,3,3
5552,7.926602599181384,15,10.0,15.37904,8.328,0.4989193083573487,3.0824704,1,2,2,3,3
4183,7.718685495198466,80,8.0,9.41175,33.464,0.5378914654554148,1.7497489,1,2,2,1,4
4118,7.783224016336037,65,6.0,9.8832,26.767,0.5828071879553182,1.6957924,1,2,2,2,4
4754,5.768320995793772,80,7.0,1.52128,38.032,0.06731173748422381,2.2600516,1,2,2,2,3
5425,7.090076835776092,35,7.0,6.51,18.9875,0.22119815668202766,2.9430625,1,2,1,2,4
5341,7.718685495198466,80,3.0,12.01725,42.728,0.4212694252012732,2.8526281,2,2,2,3,2
4913,8.006367567650246,55,10.0,14.739,27.0215,0.6106248727864848,2.4137569,1,2,2,2,3
1447,7.8898337513942955,2,10.0,3.86349,0.2894,1.8451969592259847,0.2093809,1,1,2,1,4
5866,4.605170185988092,65,10.0,0.0,38.129,0.0,3.4409956,1,2,2,2,3
2615,7.986164860332727,15,11.0,7.6881,3.9225,1.124282982791587,0.6838225,0,1,2,1,4
2080,8.160518247477505,15,12.0,7.28,3.12,1.6826923076923077,0.43264,0,1,2,2,3
5461,6.063785208687608,45,11.0,2.34823,24.5745,0.07874015748031496,2.9822521,0,2,4,2,3
6183,5.940171252720432,55,10.0,2.34954,34.0065,0.06145883875141517,3.8229489,1,0,2,2,3
5893,7.5443321080536885,15,12.0,11.13777,8.8395,0.32071949770914643,3.4727449,0,2,3,2,4
5065,8.006367567650246,15,11.0,15.195,7.5975,0.5923000987166831,2.5654225,0,2,2,1,4
3956,7.27931883541462,15,11.0,5.7362,5.934,0.3665318503538928,1.5649936,0,2,3,1,4
3194,7.7406644019172415,2,12.0,7.3462,0.6388,0.720100187852223,1.0201636,0,2,2,1,4
5289,7.326465613840322,80,9.0,8.03928,42.312,0.2873889204008319,2.7973521,1,2,2,2,3
1718,7.455876687491824,15,11.0,2.97214,2.577,1.0069848661233993,0.2951524,0,1,2,1,4
4509,8.294049640102028,80,9.0,18.036,36.072,0.8871146595697494,2.0331081,1,2,2,2,3
4439,7.783224016336037,45,11.0,10.6536,19.9755,0.540662311331381,1.9704721,0,2,2,2,3
5479,6.684611727667927,65,10.0,4.3832,35.6135,0.1460120459937945,3.0019441,1,2,2,2,3
5660,7.455876687491824,65,8.0,9.7918,36.79,0.30565371024734983,3.20356,1,2,2,2,4
5718,6.522092798170152,80,3.0,3.88824,45.744,0.11892270024484085,3.2695524,2,2,2,3,2
6128,7.6638772587034705,35,9.0,13.05264,21.448,0.3475848563968668,3.7552384,1,0,2,2,4
4193,4.605170185988092,55,8.0,0.0,23.0615,0.0,1.7581249,1,2,5,3,3
3724,7.313220387090301,55,8.0,5.586,20.482,0.4027926960257787,1.3868176,1,2,3,2,4
1837,8.006367567650246,7,9.0,5.511,1.2859,1.633097441480675,0.3374569,1,1,2,2,4
5864,4.605170185988092,55,8.0,0.0,32.252,0.0,3.4386496,1,2,3,2,3
5037,7.495541943884256,7,12.0,9.0666,3.5259,0.357355568790947,2.5371369,0,2,2,1,4
5579,8.098642843759418,15,9.0,18.35491,8.3685,0.589711417816813,3.1125241,1,2,2,1,1
2574,6.984716320118266,65,9.0,2.77992,16.731,0.4195804195804196,0.6625476,1,1,5,1,4
3208,7.5443321080536885,45,9.0,6.06312,14.436,0.5891521197007481,1.0291264,1,2,2,2,4
1984,4.605170185988092,80,5.0,0.0,15.872,0.0,0.3936256,2,1,2,3,3
6075,7.396335293800808,45,11.0,9.90225,27.3375,0.2683127572016461,3.6905625,0,0,2,2,3
4870,8.160518247477505,45,10.0,17.045,21.915,0.7186858316221766,2.37169,1,2,2,1,4
1132,7.1308988302963465,45,10.0,1.415,5.094,1.1042402826855124,0.1281424,1,1,2,1,4
8422,5.634789603169249,80,9.0,2.35816,67.376,0.033246259795772976,7.0930084,1,0,2,2,3
2103,7.549609165154532,2,12.0,3.9957,0.4206,0.9034712315739419,0.4422609,0,1,2,1,4
6956,4.605170185988092,80,7.0,0.0,55.648,0.0,4.8385936,1,0,2,3,3
5625,7.313220387090301,65,8.0,8.4375,36.5625,0.26666666666666666,3.1640625,1,2,2,2,4
4208,6.152732694704104,65,10.0,1.97776,27.352,0.11169201520912547,1.7707264,1,2,5,2,3
1973,8.146129510025405,7,13.0,6.80685,1.3811,1.7486061834769386,0.3892729,0,1,2,2,3
5462,7.937374696163295,7,10.0,15.2936,3.8234,0.5126327352618089,2.9833444,1,2,3,1,4
2351,4.605170185988092,25,13.0,0.0,5.8775,0.0,0.5527201,0,1,2,1,3
1999,8.210668031162976,35,10.0,7.35632,6.9965,1.840920460230115,0.3996001,1,1,2,1,4
7027,4.605170185988092,65,9.0,0.0,45.6755,0.0,4.9378729,1,0,2,1,4
2751,7.114769448366463,35,10.0,3.38373,9.6285,0.44711014176663033,0.7568001,1,1,2,1,4
5304,7.029972911706386,35,10.0,5.99352,18.564,0.21304675716440422,2.8132416,1,2,3,1,4
5006,4.605170185988092,35,12.0,0.0,17.521,0.0,2.5060036,0,2,4,1,3
3207,8.1886891244442,25,10.0,11.5452,8.0175,1.1225444340505144,1.0284849,1,2,2,2,4
2632,7.114769448366463,15,10.0,3.23736,3.948,0.4673252279635258,0.6927424,1,1,5,2,4
6107,7.24422751560335,7,10.0,8.5498,4.2749,0.2292451285410185,3.7295449,1,0,3,1,4
2198,7.897296472595885,7,13.0,5.91262,1.5386,1.2238398544131028,0.4831204,0,1,2,2,3
4348,7.52294091807237,15,9.0,8.0438,6.522,0.4254829806807728,1.8905104,1,2,3,1,4
2910,8.1886891244442,15,12.0,10.476,4.365,1.2371134020618557,0.84681,0,1,2,2,3
4248,7.803843303538772,2,11.0,10.4076,0.8496,0.5767419962335216,1.8045504,0,2,2,2,4
1556,7.3777589082278725,35,9.0,2.4896,5.446,1.0282776349614395,0.2421136,1,1,2,2,4
5834,6.745236349484363,15,11.0,4.9589,8.751,0.14569763455605073,3.4035556,0,2,5,1,4
6666,5.598421958998375,15,11.0,1.79982,9.999,0.0405040504050405,4.4435556,0,0,5,1,4
1970,7.1308988302963465,65,8.0,2.4625,12.805,0.6345177664974619,0.38809,1,1,2,3,3
5204,7.600902459542082,45,10.0,10.408,23.418,0.3843197540353574,2.7081616,1,2,2,1,4
7239,7.090076835776092,80,9.0,8.6868,57.912,0.16576875259013676,5.2403121,1,0,2,2,3
3115,7.52294091807237,25,10.0,5.76275,7.7875,0.593900481540931,0.9703225,1,2,2,2,4
1027,7.882314918980268,45,9.0,2.72155,4.6215,2.5803310613437196,0.1054729,1,1,2,2,4
4753,7.090076835776092,80,5.0,5.7036,38.024,0.25247212286976645,2.2591009,2,2,2,2,4
5582,7.52294091807237,15,10.0,10.3267,8.373,0.3314224292368327,3.1158724,1,2,2,2,2
4225,6.672032945461067,15,7.0,3.33775,6.3375,0.18698224852071005,1.7850625,1,2,3,4,4
7101,6.396929655216146,15,10.0,4.2606,10.6515,0.08449514152936206,5.0424201,1,0,2,2,4
6031,5.799092654460526,65,11.0,1.99023,39.2015,0.05471729398109766,3.6372961,0,0,3,1,3
2210,7.649692623711514,2,12.0,4.641,0.442,0.9502262443438914,0.48841,0,1,2,1,4
6086,6.1092475827643655,25,10.0,2.7387,15.215,0.07394019060138021,3.7039396,1,0,1,3,3
1691,7.265429723253953,45,9.0,2.41813,7.6095,0.8456534594914252,0.2859481,1,1,2,2,4
8136,7.595889917718538,80,7.0,16.19064,65.088,0.24459193706981316,6.6194496,1,0,2,2,3
2271,7.955074273262696,35,9.0,6.47235,7.9485,1.2549537648612945,0.5157441,1,1,2,2,4
3948,7.432483807917119,55,8.0,6.67212,21.714,0.42806484295846,1.5586704,1,2,2,2,4
5828,7.365180126021013,80,5.0,9.20824,46.624,0.27110501029512696,3.3965584,2,2,2,2,4
4076,7.600902459542082,15,11.0,8.152,6.114,0.49067713444553485,1.6613776,0,2,3,1,3
1773,7.1308988302963465,35,9.0,2.21625,6.2055,0.7050197405527355,0.3143529,1,1,1,2,3
6717,7.549609165154532,65,10.0,12.7623,43.6605,0.28286437397647757,4.5118089,1,0,2,2,3
4100,7.791522819150732,45,11.0,9.922,18.45,0.5902439024390244,1.681,0,2,2,2,3
2510,4.605170185988092,2,12.0,0.0,0.502,0.0,0.63001,0,1,2,1,4
6563,8.006367567650246,45,9.0,19.689,29.5335,0.4571080298643913,4.3072969,1,0,2,3,3
4615,7.90100705199242,35,11.0,12.4605,16.1525,0.5850487540628385,2.1298225,0,2,2,2,3
1896,7.3777589082278725,15,10.0,3.0336,2.844,0.8438818565400844,0.3594816,1,1,2,2,4
5843,6.522092798170152,80,5.0,3.97324,46.744,0.11637857265103543,3.4140649,2,2,4,2,4
3248,7.090076835776092,80,5.0,3.8976,25.984,0.3694581280788177,1.0549504,2,2,2,3,2
4413,6.461468176353717,45,9.0,2.82432,19.8585,0.14502605937004306,1.9474569,1,2,5,2,3
4241,6.234410725718371,65,6.0,2.16291,27.5665,0.1202546569205376,1.7986081,1,2,2,3,3
5918,7.753623546559746,25,10.0,13.78894,14.795,0.393714092598851,3.5022724,1,2,2,2,3
1832,5.991464547107982,65,4.0,0.7328,11.908,0.2183406113537118,0.3356224,2,1,3,3,1
5844,7.24422751560335,55,9.0,8.1816,32.142,0.23956194387405885,3.4152336,1,2,2,1,4
1450,4.605170185988092,65,5.0,0.0,9.425,0.0,0.21025,2,1,2,4,4
6225,7.003065458786462,35,10.0,6.8475,21.7875,0.17670682730923695,3.8750625,1,0,2,1,4
6897,7.937374696163295,25,11.0,19.3116,17.2425,0.4059736117152385,4.7568609,0,0,2,1,4
2231,7.940939762327791,15,13.0,6.26911,3.3465,1.2595248767368894,0.4977361,0,1,2,1,3
3676,6.684611727667927,45,11.0,2.9408,16.542,0.2176278563656148,1.3512976,0,2,5,2,3
1990,7.365180126021013,55,8.0,3.1442,10.945,0.7939698492462312,0.39601,1,1,2,2,4
5033,5.703782474656201,80,7.0,1.5099,40.264,0.059606596463341946,2.5331089,1,2,2,3,3
2627,7.038783541388542,35,9.0,2.99478,9.1945,0.4339550818424058,0.6901129,1,1,4,2,4
2070,4.605170185988092,35,9.0,0.0,7.245,0.0,0.42849,1,1,3,2,3
4766,7.52294091807237,80,7.0,8.8171,38.128,0.38816617708770457,2.2714756,1,2,2,3,3
6670,6.309918278226516,25,12.0,3.6685,16.675,0.08245877061469266,4.44889,0,0,3,2,3
5169,7.687080155783135,45,11.0,11.26842,23.2605,0.4217450183787967,2.6718561,0,2,2,2,3
5419,7.31986492980897,25,12.0,8.18269,13.5475,0.2786491972688688,2.9365561,0,2,3,2,3
2831,7.8632667240095735,55,8.0,7.3606,15.5705,0.9184033910279054,0.8014561,1,1,2,2,4
5540,6.756932389247553,55,10.0,4.7644,30.47,0.1552346570397112,3.06916,1,2,2,2,3
6426,8.006367567650246,45,10.0,19.278,28.917,0.4668534080298786,4.1293476,1,0,2,1,4
6129,7.874739125171811,55,6.0,16.11927,33.7095,0.4291075216185348,3.7564641,1,0,2,3,2
4374,8.146129510025405,15,12.0,15.0903,6.561,0.7887517146776406,1.9131876,0,2,2,2,3
5771,8.1886891244442,7,12.0,20.7756,4.0397,0.6238086986657425,3.3304441,0,2,2,1,4
8117,6.173786103901937,80,9.0,3.89616,64.936,0.059135148453862266,6.5885689,1,0,2,2,3
5909,6.877296071497429,65,8.0,5.73173,38.4085,0.16415637163648672,3.4916281,1,2,2,2,3
4626,6.856461984594587,45,10.0,4.3947,20.817,0.20536100302637267,2.1399876,1,2,2,1,4
3465,8.316300249036848,25,12.0,14.17185,8.6625,1.1803751803751803,1.2006225,0,2,2,2,3
5947,7.640123172695364,80,5.0,12.36976,47.576,0.3497561795863461,3.5366809,2,2,4,3,2
3913,7.24422751560335,35,8.0,5.4782,13.6955,0.35778175313059035,1.5311569,1,2,2,1,4
6371,4.605170185988092,15,11.0,0.0,9.5565,0.0,4.0589641,0,0,3,1,4
4723,6.917705609835305,80,9.0,4.77023,37.784,0.21384713106076647,2.2306729,1,2,2,2,3
4227,6.835184586147301,55,8.0,3.93111,23.2485,0.22001419446415899,1.7867529,1,2,5,2,4
4657,8.13739583005665,55,10.0,15.92694,25.6135,0.7343783551642689,2.1687649,1,2,2,2,3
5108,5.66988092298052,80,9.0,1.48132,40.864,0.05677368833202819,2.6091664,1,2,2,2,3
2578,7.696212639346407,7,12.0,5.6716,1.8046,0.8533747090768037,0.6646084,0,1,2,1,4
4668,6.063785208687608,55,8.0,2.00724,25.674,0.0921165381319623,2.1790224,1,2,2,2,3
7116,6.476972362889683,35,9.0,4.6254,24.906,0.09134345137717818,5.0637456,1,0,5,2,3
1477,4.605170185988092,45,7.0,0.0,6.6465,0.0,0.2181529,1,1,3,2,4
5677,6.866933284461882,45,5.0,5.44992,25.5465,0.16910339968293112,3.2228329,2,2,4,3,2
7867,4.605170185988092,35,9.0,0.0,27.5345,0.0,6.1889689,1,0,2,2,4
5575,6.756932389247553,15,9.0,4.7945,8.3625,0.15426008968609867,3.1080625,1,2,5,1,1
2165,4.605170185988092,55,11.0,0.0,11.9075,0.0,0.4687225,0,1,3,1,3
2286,7.718685495198466,65,10.0,5.1435,14.859,0.984251968503937,0.5225796,1,1,2,2,3
2788,7.528331766707247,25,10.0,5.18568,6.97,0.667144906743185,0.7772944,1,1,2,2,4
3721,6.396929655216146,25,10.0,2.2326,9.3025,0.16124697661918838,1.3845841,1,2,3,2,3
1080,7.090076835776092,15,10.0,1.296,1.62,1.1111111111111112,0.11664,1,1,2,2,4
4034,8.070906088787819,25,13.0,12.9088,10.085,0.7932573128408528,1.6273156,0,2,2,1,3
8024,7.473069088032197,15,9.0,14.12224,12.036,0.2193419740777667,6.4384576,1,0,2,1,4
5879,6.620073206530356,45,9.0,4.40925,26.4555,0.12757271644837556,3.4562641,1,2,1,2,3
6683,6.522092798170152,80,3.0,4.54444,53.464,0.10175071075864132,4.4662489,2,0,4,3,2
7223,7.851661177889265,45,11.0,18.56311,32.5035,0.3558078360791915,5.2171729,0,0,2,2,3
5339,6.756932389247553,55,9.0,4.59154,29.3645,0.1610788537179247,2.8504921,1,2,2,1,4
6045,7.24422751560335,25,8.0,8.463,15.1125,0.23159636062861869,3.6542025,1,0,3,3,2
3913,6.927557906278317,35,9.0,3.99126,13.6955,0.2606695629951444,1.5311569,1,2,2,2,3
5561,7.455876687491824,65,8.0,9.62053,36.1465,0.31109512677575973,3.0924721,1,2,2,2,3
5010,6.877296071497429,15,12.0,4.8597,7.515,0.1936127744510978,2.51001,0,2,5,2,3
4238,7.549609165154532,65,7.0,8.0522,27.547,0.4483246814535158,1.7960644,1,2,2,1,4
2848,7.313220387090301,65,6.0,4.272,18.512,0.526685393258427,0.8111104,1,1,2,3,2
5837,7.560080465021827,65,8.0,11.20704,37.9405,0.32893609731026213,3.4070569,1,2,2,2,4
4541,4.605170185988092,45,11.0,0.0,20.4345,0.0,2.0620681,0,2,2,2,3
2715,7.90100705199242,15,12.0,7.3305,4.0725,0.994475138121547,0.7371225,0,1,2,2,3
6931,7.3777589082278725,45,11.0,11.0896,31.1895,0.2308469196364161,4.8038761,0,0,2,2,3
5177,7.893572073504902,80,6.0,13.87436,41.416,0.5176743287618312,2.6801329,1,2,2,1,4
8059,7.8632667240095735,2,12.0,20.9534,1.6118,0.32262067254001736,6.4947481,0,0,2,1,4
4834,7.3395376954076745,15,10.0,7.44436,7.251,0.31857674803475383,2.3367556,1,2,3,2,3
4407,7.67786350067821,55,10.0,9.51912,24.2385,0.4901293396868618,1.9421649,1,2,2,2,3
4698,7.177782416195197,80,9.0,6.15438,37.584,0.27884206045125587,2.2071204,1,2,2,2,3
5800,6.779921907472252,15,12.0,5.104,8.7,0.15172413793103448,3.364,0,2,2,2,3
5945,7.649692623711514,45,10.0,12.4845,26.7525,0.35323801513877207,3.5343025,1,2,2,1,4
2320,7.824046010856292,45,12.0,5.8,10.44,1.0775862068965518,0.53824,0,1,2,1,4
6032,7.4673710669175595,35,9.0,10.556,21.112,0.2901193633952255,3.6385024,1,0,2,2,4
